層,資料日期,代號,類型,說明
3,2015-05-29,15931,漲停越界,參價 115.55 漲停 127.1（上限 7%）
3,2015-05-29,15931,跌停越界,參價 115.55 跌停 104.0（上限 7%）
3,2015-05-29,15951,漲停越界,參價 99.8 漲停 109.75（上限 7%）
3,2015-05-29,15951,跌停越界,參價 99.8 跌停 89.85（上限 7%）
3,2015-05-29,16111,漲停越界,參價 99.75 漲停 109.7（上限 7%）
3,2015-05-29,16111,跌停越界,參價 99.75 跌停 89.8（上限 7%）
3,2015-05-29,16112,漲停越界,參價 99.8 漲停 109.75（上限 7%）
3,2015-05-29,16112,跌停越界,參價 99.8 跌停 89.85（上限 7%）
3,2015-05-29,16172,漲停越界,參價 105.9 漲停 116.45（上限 7%）
3,2015-05-29,16172,跌停越界,參價 105.9 跌停 95.35（上限 7%）
3,2015-05-29,16261,漲停越界,參價 94.65 漲停 104.1（上限 7%）
3,2015-05-29,16261,跌停越界,參價 94.65 跌停 85.2（上限 7%）
3,2015-05-29,17043,漲停越界,參價 99.7 漲停 109.65（上限 7%）
3,2015-05-29,17043,跌停越界,參價 99.7 跌停 89.75（上限 7%）
3,2015-05-29,17091,漲停越界,參價 102.0 漲停 112.2（上限 7%）
3,2015-05-29,17091,跌停越界,參價 102.0 跌停 91.8（上限 7%）
3,2015-05-29,17121,漲停越界,參價 107.8 漲停 118.55（上限 7%）
3,2015-05-29,17121,跌停越界,參價 107.8 跌停 97.05（上限 7%）
3,2015-05-29,171501,漲停越界,參價 115.4 漲停 126.9（上限 7%）
3,2015-05-29,171501,跌停越界,參價 115.4 跌停 103.9（上限 7%）
3,2015-05-29,17151,漲停越界,參價 146.0 漲停 160.0（上限 7%）
3,2015-05-29,17151,跌停越界,參價 146.0 跌停 131.4（上限 7%）
3,2015-05-29,17152,漲停越界,參價 111.0 漲停 122.1（上限 7%）
3,2015-05-29,17152,跌停越界,參價 111.0 跌停 99.9（上限 7%）
3,2015-05-29,17153,漲停越界,參價 100.7 漲停 110.75（上限 7%）
3,2015-05-29,17153,跌停越界,參價 100.7 跌停 90.65（上限 7%）
3,2015-05-29,17331,漲停越界,參價 100.1 漲停 110.1（上限 7%）
3,2015-05-29,17331,跌停越界,參價 100.1 跌停 90.1（上限 7%）
3,2015-05-29,17522,漲停越界,參價 117.0 漲停 128.7（上限 7%）
3,2015-05-29,17522,跌停越界,參價 117.0 跌停 105.3（上限 7%）
3,2015-05-29,18081,漲停越界,參價 142.3 漲停 156.0（上限 7%）
3,2015-05-29,18081,跌停越界,參價 142.3 跌停 128.1（上限 7%）
3,2015-05-29,18083,漲停越界,參價 123.0 漲停 135.3（上限 7%）
3,2015-05-29,18083,跌停越界,參價 123.0 跌停 110.7（上限 7%）
3,2015-05-29,18153,漲停越界,參價 103.0 漲停 113.3（上限 7%）
3,2015-05-29,18153,跌停越界,參價 103.0 跌停 92.7（上限 7%）
3,2015-05-29,18154,漲停越界,參價 105.3 漲停 115.8（上限 7%）
3,2015-05-29,18154,跌停越界,參價 105.3 跌停 94.8（上限 7%）
3,2015-05-29,19093,漲停越界,參價 95.1 漲停 104.6（上限 7%）
3,2015-05-29,19093,跌停越界,參價 95.1 跌停 85.6（上限 7%）
3,2015-05-29,20066,漲停越界,參價 101.7 漲停 111.85（上限 7%）
3,2015-05-29,20066,跌停越界,參價 101.7 跌停 91.55（上限 7%）
3,2015-05-29,20224,漲停越界,參價 107.0 漲停 117.7（上限 7%）
3,2015-05-29,20224,跌停越界,參價 107.0 跌停 96.3（上限 7%）
3,2015-05-29,20314,漲停越界,參價 103.0 漲停 113.3（上限 7%）
3,2015-05-29,20314,跌停越界,參價 103.0 跌停 92.7（上限 7%）
3,2015-05-29,21151,漲停越界,參價 102.0 漲停 112.2（上限 7%）
3,2015-05-29,21151,跌停越界,參價 102.0 跌停 91.8（上限 7%）
3,2015-05-29,22281,漲停越界,參價 116.0 漲停 127.6（上限 7%）
3,2015-05-29,22281,跌停越界,參價 116.0 跌停 104.4（上限 7%）
3,2015-05-29,22311,漲停越界,參價 445.0 漲停 489.0（上限 7%）
3,2015-05-29,22311,跌停越界,參價 445.0 跌停 401.0（上限 7%）
3,2015-05-29,23532,漲停越界,參價 98.85 漲停 108.7（上限 7%）
3,2015-05-29,23532,跌停越界,參價 98.85 跌停 89.0（上限 7%）
3,2015-05-29,23602,漲停越界,參價 106.5 漲停 117.15（上限 7%）
3,2015-05-29,23602,跌停越界,參價 106.5 跌停 95.85（上限 7%）
3,2015-05-29,23833,漲停越界,參價 259.0 漲停 284.0（上限 7%）
3,2015-05-29,23833,跌停越界,參價 259.0 跌停 234.0（上限 7%）
3,2015-05-29,23935,漲停越界,參價 109.85 漲停 120.8（上限 7%）
3,2015-05-29,23935,跌停越界,參價 109.85 跌停 98.9（上限 7%）
3,2015-05-29,23936,漲停越界,參價 99.95 漲停 109.9（上限 7%）
3,2015-05-29,23936,跌停越界,參價 99.95 跌停 90.0（上限 7%）
3,2015-05-29,24022,漲停越界,參價 96.5 漲停 106.15（上限 7%）
3,2015-05-29,24022,跌停越界,參價 96.5 跌停 86.85（上限 7%）
3,2015-05-29,240602,漲停越界,參價 113.0 漲停 124.3（上限 7%）
3,2015-05-29,240602,跌停越界,參價 113.0 跌停 101.7（上限 7%）
3,2015-05-29,24062,漲停越界,參價 104.95 漲停 115.4（上限 7%）
3,2015-05-29,24062,跌停越界,參價 104.95 跌停 94.5（上限 7%）
3,2015-05-29,24193,漲停越界,參價 108.5 漲停 119.35（上限 7%）
3,2015-05-29,24193,跌停越界,參價 108.5 跌停 97.65（上限 7%）
3,2015-05-29,24268,漲停越界,參價 118.0 漲停 129.8（上限 7%）
3,2015-05-29,24268,跌停越界,參價 118.0 跌停 106.2（上限 7%）
3,2015-05-29,24283,漲停越界,參價 113.0 漲停 124.3（上限 7%）
3,2015-05-29,24283,跌停越界,參價 113.0 跌停 101.7（上限 7%）
3,2015-05-29,24371,漲停越界,參價 109.0 漲停 119.9（上限 7%）
3,2015-05-29,24371,跌停越界,參價 109.0 跌停 98.1（上限 7%）
3,2015-05-29,24391,漲停越界,參價 98.0 漲停 107.8（上限 7%）
3,2015-05-29,24391,跌停越界,參價 98.0 跌停 88.2（上限 7%）
3,2015-05-29,24422,漲停越界,參價 121.0 漲停 133.1（上限 7%）
3,2015-05-29,24422,跌停越界,參價 121.0 跌停 108.9（上限 7%）
3,2015-05-29,24564,漲停越界,參價 95.35 漲停 104.85（上限 7%）
3,2015-05-29,24564,跌停越界,參價 95.35 跌停 85.85（上限 7%）
3,2015-05-29,24571,漲停越界,參價 97.0 漲停 106.7（上限 7%）
3,2015-05-29,24571,跌停越界,參價 97.0 跌停 87.3（上限 7%）
3,2015-05-29,24614,漲停越界,參價 110.0 漲停 121.0（上限 7%）
3,2015-05-29,24614,跌停越界,參價 110.0 跌停 99.0（上限 7%）
3,2015-05-29,24615,漲停越界,參價 104.0 漲停 114.4（上限 7%）
3,2015-05-29,24615,跌停越界,參價 104.0 跌停 93.6（上限 7%）
3,2015-05-29,24622,漲停越界,參價 108.0 漲停 118.8（上限 7%）
3,2015-05-29,24622,跌停越界,參價 108.0 跌停 97.2（上限 7%）
3,2015-05-29,24623,漲停越界,參價 105.0 漲停 115.5（上限 7%）
3,2015-05-29,24623,跌停越界,參價 105.0 跌停 94.5（上限 7%）
3,2015-05-29,24781,漲停越界,參價 100.1 漲停 110.1（上限 7%）
3,2015-05-29,24781,跌停越界,參價 100.1 跌停 90.1（上限 7%）
3,2015-05-29,24816,漲停越界,參價 111.5 漲停 122.65（上限 7%）
3,2015-05-29,24816,跌停越界,參價 111.5 跌停 100.35（上限 7%）
3,2015-05-29,24817,漲停越界,參價 107.5 漲停 118.25（上限 7%）
3,2015-05-29,24817,跌停越界,參價 107.5 跌停 96.75（上限 7%）
3,2015-05-29,24865,漲停越界,參價 98.0 漲停 107.8（上限 7%）
3,2015-05-29,24865,跌停越界,參價 98.0 跌停 88.2（上限 7%）
3,2015-05-29,24993,漲停越界,參價 99.5 漲停 109.45（上限 7%）
3,2015-05-29,24993,跌停越界,參價 99.5 跌停 89.55（上限 7%）
3,2015-05-29,25151,漲停越界,參價 102.5 漲停 112.75（上限 7%）
3,2015-05-29,25151,跌停越界,參價 102.5 跌停 92.25（上限 7%）
3,2015-05-29,25152,漲停越界,參價 99.2 漲停 109.1（上限 7%）
3,2015-05-29,25152,跌停越界,參價 99.2 跌停 89.3（上限 7%）
3,2015-05-29,25281,漲停越界,參價 129.3 漲停 142.2（上限 7%）
3,2015-05-29,25281,跌停越界,參價 129.3 跌停 116.4（上限 7%）
3,2015-05-29,25352,漲停越界,參價 99.8 漲停 109.75（上限 7%）
3,2015-05-29,25352,跌停越界,參價 99.8 跌停 89.85（上限 7%）
3,2015-05-29,25353,漲停越界,參價 95.2 漲停 104.7（上限 7%）
3,2015-05-29,25353,跌停越界,參價 95.2 跌停 85.7（上限 7%）
3,2015-05-29,25373,漲停越界,參價 102.7 漲停 112.95（上限 7%）
3,2015-05-29,25373,跌停越界,參價 102.7 跌停 92.45（上限 7%）
3,2015-05-29,25375,漲停越界,參價 94.9 漲停 104.35（上限 7%）
3,2015-05-29,25375,跌停越界,參價 94.9 跌停 85.45（上限 7%）
3,2015-05-29,25382,漲停越界,參價 116.8 漲停 128.45（上限 7%）
3,2015-05-29,25382,跌停越界,參價 116.8 跌停 105.15（上限 7%）
3,2015-05-29,25383,漲停越界,參價 110.0 漲停 121.0（上限 7%）
3,2015-05-29,25383,跌停越界,參價 110.0 跌停 99.0（上限 7%）
3,2015-05-29,25473,漲停越界,參價 102.7 漲停 112.95（上限 7%）
3,2015-05-29,25473,跌停越界,參價 102.7 跌停 92.45（上限 7%）
3,2015-05-29,25474,漲停越界,參價 100.3 漲停 110.3（上限 7%）
3,2015-05-29,25474,跌停越界,參價 100.3 跌停 90.3（上限 7%）
3,2015-05-29,25962,漲停越界,參價 112.0 漲停 123.2（上限 7%）
3,2015-05-29,25962,跌停越界,參價 112.0 跌停 100.8（上限 7%）
3,2015-05-29,26011,漲停越界,參價 105.5 漲停 116.05（上限 7%）
3,2015-05-29,26011,跌停越界,參價 105.5 跌停 94.95（上限 7%）
3,2015-05-29,26012,漲停越界,參價 103.5 漲停 113.85（上限 7%）
3,2015-05-29,26012,跌停越界,參價 103.5 跌停 93.15（上限 7%）
3,2015-05-29,26094,漲停越界,參價 104.45 漲停 114.85（上限 7%）
3,2015-05-29,26094,跌停越界,參價 104.45 跌停 94.05（上限 7%）
3,2015-05-29,26105,漲停越界,參價 123.0 漲停 135.3（上限 7%）
3,2015-05-29,26105,跌停越界,參價 123.0 跌停 110.7（上限 7%）
3,2015-05-29,26163,漲停越界,參價 103.55 漲停 113.9（上限 7%）
3,2015-05-29,26163,跌停越界,參價 103.55 跌停 93.2（上限 7%）
3,2015-05-29,26361,漲停越界,參價 187.0 漲停 205.0（上限 7%）
3,2015-05-29,26361,跌停越界,參價 187.0 跌停 169.0（上限 7%）
3,2015-05-29,26362,漲停越界,參價 120.0 漲停 132.0（上限 7%）
3,2015-05-29,26362,跌停越界,參價 120.0 跌停 108.0（上限 7%）
3,2015-05-29,26371,漲停越界,參價 122.0 漲停 134.2（上限 7%）
3,2015-05-29,26371,跌停越界,參價 122.0 跌停 109.8（上限 7%）
3,2015-05-29,26401,漲停越界,參價 103.0 漲停 113.3（上限 7%）
3,2015-05-29,26401,跌停越界,參價 103.0 跌停 92.7（上限 7%）
3,2015-05-29,26411,漲停越界,參價 104.5 漲停 114.95（上限 7%）
3,2015-05-29,26411,跌停越界,參價 104.5 跌停 94.05（上限 7%）
3,2015-05-29,26412,漲停越界,參價 98.5 漲停 108.35（上限 7%）
3,2015-05-29,26412,跌停越界,參價 98.5 跌停 88.65（上限 7%）
3,2015-05-29,27071,漲停越界,參價 102.5 漲停 112.75（上限 7%）
3,2015-05-29,27071,跌停越界,參價 102.5 跌停 92.25（上限 7%）
3,2015-05-29,27241,漲停越界,參價 99.1 漲停 109.0（上限 7%）
3,2015-05-29,27241,跌停越界,參價 99.1 跌停 89.2（上限 7%）
3,2015-05-29,27341,漲停越界,參價 112.0 漲停 123.2（上限 7%）
3,2015-05-29,27341,跌停越界,參價 112.0 跌停 100.8（上限 7%）
3,2015-05-29,28851,漲停越界,參價 108.6 漲停 119.45（上限 7%）
3,2015-05-29,28851,跌停越界,參價 108.6 跌停 97.75（上限 7%）
3,2015-05-29,28883,漲停越界,參價 105.1 漲停 115.6（上限 7%）
3,2015-05-29,28883,跌停越界,參價 105.1 跌停 94.6（上限 7%）
3,2015-05-29,28884,漲停越界,參價 102.75 漲停 113.0（上限 7%）
3,2015-05-29,28884,跌停越界,參價 102.75 跌停 92.5（上限 7%）
3,2015-05-29,29111,漲停越界,參價 98.1 漲停 107.9（上限 7%）
3,2015-05-29,29111,跌停越界,參價 98.1 跌停 88.3（上限 7%）
3,2015-05-29,29151,漲停越界,參價 102.65 漲停 112.9（上限 7%）
3,2015-05-29,29151,跌停越界,參價 102.65 跌停 92.4（上限 7%）
3,2015-05-29,29241,漲停越界,參價 135.0 漲停 148.5（上限 7%）
3,2015-05-29,29241,跌停越界,參價 135.0 跌停 121.5（上限 7%）
3,2015-05-29,30032,漲停越界,參價 140.45 漲停 154.0（上限 7%）
3,2015-05-29,30032,跌停越界,參價 140.45 跌停 126.45（上限 7%）
3,2015-05-29,30102,漲停越界,參價 99.8 漲停 109.75（上限 7%）
3,2015-05-29,30102,跌停越界,參價 99.8 跌停 89.85（上限 7%）
3,2015-05-29,30181,漲停越界,參價 112.0 漲停 123.2（上限 7%）
3,2015-05-29,30181,跌停越界,參價 112.0 跌停 100.8（上限 7%）
3,2015-05-29,30182,漲停越界,參價 103.0 漲停 113.3（上限 7%）
3,2015-05-29,30182,跌停越界,參價 103.0 跌停 92.7（上限 7%）
3,2015-05-29,30235,漲停越界,參價 124.0 漲停 136.4（上限 7%）
3,2015-05-29,30235,跌停越界,參價 124.0 跌停 111.6（上限 7%）
3,2015-05-29,30263,漲停越界,參價 101.95 漲停 112.1（上限 7%）
3,2015-05-29,30263,跌停越界,參價 101.95 跌停 91.8（上限 7%）
3,2015-05-29,30292,漲停越界,參價 105.85 漲停 116.4（上限 7%）
3,2015-05-29,30292,跌停越界,參價 105.85 跌停 95.3（上限 7%）
3,2015-05-29,30333,漲停越界,參價 119.0 漲停 130.9（上限 7%）
3,2015-05-29,30333,跌停越界,參價 119.0 跌停 107.1（上限 7%）
3,2015-05-29,30424,漲停越界,參價 104.5 漲停 114.95（上限 7%）
3,2015-05-29,30424,跌停越界,參價 104.5 跌停 94.05（上限 7%）
3,2015-05-29,30476,漲停越界,參價 105.5 漲停 116.05（上限 7%）
3,2015-05-29,30476,跌停越界,參價 105.5 跌停 94.95（上限 7%）
3,2015-05-29,30481,漲停越界,參價 120.35 漲停 132.35（上限 7%）
3,2015-05-29,30481,跌停越界,參價 120.35 跌停 108.35（上限 7%）
3,2015-05-29,30543,漲停越界,參價 115.75 漲停 127.3（上限 7%）
3,2015-05-29,30543,跌停越界,參價 115.75 跌停 104.2（上限 7%）
3,2015-05-29,30562,漲停越界,參價 106.0 漲停 116.6（上限 7%）
3,2015-05-29,30562,跌停越界,參價 106.0 跌停 95.4（上限 7%）
3,2015-05-29,30861,漲停越界,參價 142.0 漲停 156.0（上限 7%）
3,2015-05-29,30861,跌停越界,參價 142.0 跌停 127.8（上限 7%）
3,2015-05-29,31281,漲停越界,參價 114.9 漲停 126.35（上限 7%）
3,2015-05-29,31281,跌停越界,參價 114.9 跌停 103.45（上限 7%）
3,2015-05-29,31491,漲停越界,參價 100.9 漲停 110.95（上限 7%）
3,2015-05-29,31491,跌停越界,參價 100.9 跌停 90.85（上限 7%）
3,2015-05-29,31492,漲停越界,參價 93.5 漲停 102.85（上限 7%）
3,2015-05-29,31492,跌停越界,參價 93.5 跌停 84.15（上限 7%）
3,2015-05-29,31631,漲停越界,參價 171.0 漲停 188.0（上限 7%）
3,2015-05-29,31631,跌停越界,參價 171.0 跌停 154.0（上限 7%）
3,2015-05-29,31711,漲停越界,參價 108.5 漲停 119.35（上限 7%）
3,2015-05-29,31711,跌停越界,參價 108.5 跌停 97.65（上限 7%）
3,2015-05-29,32051,漲停越界,參價 242.0 漲停 266.0（上限 7%）
3,2015-05-29,32051,跌停越界,參價 242.0 跌停 218.0（上限 7%）
3,2015-05-29,32242,漲停越界,參價 109.0 漲停 119.9（上限 7%）
3,2015-05-29,32242,跌停越界,參價 109.0 跌停 98.1（上限 7%）
3,2015-05-29,32522,漲停越界,參價 205.0 漲停 225.0（上限 7%）
3,2015-05-29,32522,跌停越界,參價 205.0 跌停 185.0（上限 7%）
3,2015-05-29,32523,漲停越界,參價 110.0 漲停 121.0（上限 7%）
3,2015-05-29,32523,跌停越界,參價 110.0 跌停 99.0（上限 7%）
3,2015-05-29,32721,漲停越界,參價 106.45 漲停 117.05（上限 7%）
3,2015-05-29,32721,跌停越界,參價 106.45 跌停 95.85（上限 7%）
3,2015-05-29,32881,漲停越界,參價 99.0 漲停 108.9（上限 7%）
3,2015-05-29,32881,跌停越界,參價 99.0 跌停 89.1（上限 7%）
3,2015-05-29,32902,漲停越界,參價 103.0 漲停 113.3（上限 7%）
3,2015-05-29,32902,跌停越界,參價 103.0 跌停 92.7（上限 7%）
3,2015-05-29,33132,漲停越界,參價 103.8 漲停 114.15（上限 7%）
3,2015-05-29,33132,跌停越界,參價 103.8 跌停 93.45（上限 7%）
3,2015-05-29,33232,漲停越界,參價 100.05 漲停 110.05（上限 7%）
3,2015-05-29,33232,跌停越界,參價 100.05 跌停 90.05（上限 7%）
3,2015-05-29,33252,漲停越界,參價 113.45 漲停 124.75（上限 7%）
3,2015-05-29,33252,跌停越界,參價 113.45 跌停 102.15（上限 7%）
3,2015-05-29,33381,漲停越界,參價 110.0 漲停 121.0（上限 7%）
3,2015-05-29,33381,跌停越界,參價 110.0 跌停 99.0（上限 7%）
3,2015-05-29,33392,漲停越界,參價 97.7 漲停 107.45（上限 7%）
3,2015-05-29,33392,跌停越界,參價 97.7 跌停 87.95（上限 7%）
3,2015-05-29,33393,漲停越界,參價 99.9 漲停 109.85（上限 7%）
3,2015-05-29,33393,跌停越界,參價 99.9 跌停 89.95（上限 7%）
3,2015-05-29,33631,漲停越界,參價 135.0 漲停 148.5（上限 7%）
3,2015-05-29,33631,跌停越界,參價 135.0 跌停 121.5（上限 7%）
3,2015-05-29,33835,漲停越界,參價 101.0 漲停 111.1（上限 7%）
3,2015-05-29,33835,跌停越界,參價 101.0 跌停 90.9（上限 7%）
3,2015-05-29,33901,漲停越界,參價 121.95 漲停 134.1（上限 7%）
3,2015-05-29,33901,跌停越界,參價 121.95 跌停 109.8（上限 7%）
3,2015-05-29,34382,漲停越界,參價 120.0 漲停 132.0（上限 7%）
3,2015-05-29,34382,跌停越界,參價 120.0 跌停 108.0（上限 7%）
3,2015-05-29,34652,漲停越界,參價 103.0 漲停 113.3（上限 7%）
3,2015-05-29,34652,跌停越界,參價 103.0 跌停 92.7（上限 7%）
3,2015-05-29,34841,漲停越界,參價 180.0 漲停 198.0（上限 7%）
3,2015-05-29,34841,跌停越界,參價 180.0 跌停 162.0（上限 7%）
3,2015-05-29,34941,漲停越界,參價 99.0 漲停 108.9（上限 7%）
3,2015-05-29,34941,跌停越界,參價 99.0 跌停 89.1（上限 7%）
3,2015-05-29,35141,漲停越界,參價 100.0 漲停 110.0（上限 7%）
3,2015-05-29,35141,跌停越界,參價 100.0 跌停 90.0（上限 7%）
3,2015-05-29,35142,漲停越界,參價 101.0 漲停 111.1（上限 7%）
3,2015-05-29,35142,跌停越界,參價 101.0 跌停 90.9（上限 7%）
3,2015-05-29,35262,漲停越界,參價 124.75 漲停 137.2（上限 7%）
3,2015-05-29,35262,跌停越界,參價 124.75 跌停 112.3（上限 7%）
3,2015-05-29,35352,漲停越界,參價 102.0 漲停 112.2（上限 7%）
3,2015-05-29,35352,跌停越界,參價 102.0 跌停 91.8（上限 7%）
3,2015-05-29,35451,漲停越界,參價 115.0 漲停 126.5（上限 7%）
3,2015-05-29,35451,跌停越界,參價 115.0 跌停 103.5（上限 7%）
3,2015-05-29,35522,漲停越界,參價 156.0 漲停 171.0（上限 7%）
3,2015-05-29,35522,跌停越界,參價 156.0 跌停 140.4（上限 7%）
3,2015-05-29,35523,漲停越界,參價 253.0 漲停 278.0（上限 7%）
3,2015-05-29,35523,跌停越界,參價 253.0 跌停 228.0（上限 7%）
3,2015-05-29,35571,漲停越界,參價 110.5 漲停 121.55（上限 7%）
3,2015-05-29,35571,跌停越界,參價 110.5 跌停 99.45（上限 7%）
3,2015-05-29,35761,漲停越界,參價 105.65 漲停 116.2（上限 7%）
3,2015-05-29,35761,跌停越界,參價 105.65 跌停 95.1（上限 7%）
3,2015-05-29,35762,漲停越界,參價 105.7 漲停 116.25（上限 7%）
3,2015-05-29,35762,跌停越界,參價 105.7 跌停 95.15（上限 7%）
3,2015-05-29,35912,漲停越界,參價 101.2 漲停 111.3（上限 7%）
3,2015-05-29,35912,跌停越界,參價 101.2 跌停 91.1（上限 7%）
3,2015-05-29,35941,漲停越界,參價 100.05 漲停 110.05（上限 7%）
3,2015-05-29,35941,跌停越界,參價 100.05 跌停 90.05（上限 7%）
3,2015-05-29,35981,漲停越界,參價 104.45 漲停 114.85（上限 7%）
3,2015-05-29,35981,跌停越界,參價 104.45 跌停 94.05（上限 7%）
3,2015-05-29,36071,漲停越界,參價 147.5 漲停 162.0（上限 7%）
3,2015-05-29,36071,跌停越界,參價 147.5 跌停 132.75（上限 7%）
3,2015-05-29,36091,漲停越界,參價 103.45 漲停 113.75（上限 7%）
3,2015-05-29,36091,跌停越界,參價 103.45 跌停 93.15（上限 7%）
3,2015-05-29,36251,漲停越界,參價 119.0 漲停 130.9（上限 7%）
3,2015-05-29,36251,跌停越界,參價 119.0 跌停 107.1（上限 7%）
3,2015-05-29,36311,漲停越界,參價 108.0 漲停 118.8（上限 7%）
3,2015-05-29,36311,跌停越界,參價 108.0 跌停 97.2（上限 7%）
3,2015-05-29,36321,漲停越界,參價 101.0 漲停 111.1（上限 7%）
3,2015-05-29,36321,跌停越界,參價 101.0 跌停 90.9（上限 7%）
3,2015-05-29,36623,漲停越界,參價 119.2 漲停 131.1（上限 7%）
3,2015-05-29,36623,跌停越界,參價 119.2 跌停 107.3（上限 7%）
3,2015-05-29,36631,漲停越界,參價 104.5 漲停 114.95（上限 7%）
3,2015-05-29,36631,跌停越界,參價 104.5 跌停 94.05（上限 7%）
3,2015-05-29,36632,漲停越界,參價 104.6 漲停 115.05（上限 7%）
3,2015-05-29,36632,跌停越界,參價 104.6 跌停 94.15（上限 7%）
3,2015-05-29,36652,漲停越界,參價 114.5 漲停 125.95（上限 7%）
3,2015-05-29,36652,跌停越界,參價 114.5 跌停 103.05（上限 7%）
3,2015-05-29,36801,漲停越界,參價 96.3 漲停 105.9（上限 7%）
3,2015-05-29,36801,跌停越界,參價 96.3 跌停 86.7（上限 7%）
3,2015-05-29,36891,漲停越界,參價 105.0 漲停 115.5（上限 7%）
3,2015-05-29,36891,跌停越界,參價 105.0 跌停 94.5（上限 7%）
3,2015-05-29,36911,漲停越界,參價 108.0 漲停 118.8（上限 7%）
3,2015-05-29,36911,跌停越界,參價 108.0 跌停 97.2（上限 7%）
3,2015-05-29,36981,漲停越界,參價 114.6 漲停 126.05（上限 7%）
3,2015-05-29,36981,跌停越界,參價 114.6 跌停 103.15（上限 7%）
3,2015-05-29,36982,漲停越界,參價 101.45 漲停 111.55（上限 7%）
3,2015-05-29,36982,跌停越界,參價 101.45 跌停 91.35（上限 7%）
3,2015-05-29,37021,漲停越界,參價 102.4 漲停 112.6（上限 7%）
3,2015-05-29,37021,跌停越界,參價 102.4 跌停 92.2（上限 7%）
3,2015-05-29,41072,漲停越界,參價 172.0 漲停 189.0（上限 7%）
